name,synonyms,category,kcal,fat,protein
Berner Hobelkäse,,Milch und Milchprodukte/Hartkäse,493,41.2,30.6
Berner Zungenwurst,,Fleisch- und Wurstwaren/Brühwurstware,334,29.4,17.3
Biber,,Süssigkeiten/Sonstige süsse Backwaren,464,19.9,10.3
Bier Panache (Durchschnitt),,Alkoholhaltige Getränke/Bier,38,0,0.2
"Bierhefe, getrocknet",Bäckerhefe;Trockenhefe;Hefepulver,Speziallebensmittel/Supplemente;Verschiedenes/Hefe,354,4.2,47.9
Bierwurst,,Fleisch- und Wurstwaren/Brühwurstware,350,31.3,16.8
"Birchermüesli, zubereitet (ungezuckert)",,Gerichte/Müesli,87,3.1,2.7
"Birne, gedünstet, abgetropft (ohne Zugabe von Zucker)",,Früchte/Früchte gekocht (inkl. Konserven),75,0.4,0.5
"Birne, getrocknet",Dörrbirne;Trockenbirne,Früchte/Früchte getrocknet,288,1.4,2.4
"Birne, gezuckert (Konserve)",,Früchte/Früchte gekocht (inkl. Konserven),92,0.3,0.4
"Birne, roh",,Früchte/Früchte frisch,58,0.3,0.4
"Birne, ungezuckert (Konserve)",,Früchte/Früchte gekocht (inkl. Konserven),58,0.3,0.4
"Birnenkuchen, gebacken (mit Blätterteig)",Birnenwähe,"Süssigkeiten/Kuchen, Torten und Cake;Gerichte/Kuchen und Gratins",144,7,2.4
"Birnenkuchen, gebacken (mit Kuchenteig)",Birnenwähe,"Süssigkeiten/Kuchen, Torten und Cake;Gerichte/Kuchen und Gratins",136,4.9,2.8
Birnensaft,,Früchte/Fruchtsäfte;Alkoholfreie Getränke/Frucht- und Gemüsesäfte,50,0.5,0.5
Birnenweggen,,Süssigkeiten/Sonstige süsse Backwaren,358,10.4,5
Blanc battu,,Milch und Milchprodukte/Frischkäse und Quark,43,0.1,7.6
Blanc battu mit Früchten light,,Milch und Milchprodukte/Frischkäse und Quark,68,0.2,8
"Blätterteig hausgemacht (Butter), ungebacken",,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Teige",364,24.7,5.2
"Blätterteig hausgemacht (mit pflanzlichem Fett), ungebacken",,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Teige",358,24.1,5.2
"Blätterteigpastetli, Butter",,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Sonstige Getreideprodukte",564,40.5,5.8
Blätterteigstängel,Flûtes,Salzige Snacks/Blätterteiggebäcke,497,33.6,7.2
"Blattgemüse (Durchschnitt exkl. Salate), gedämpft (ohne Zugabe von Salz)",,Gemüse/Gemüse gekocht (inkl. Konserven),23,0.3,1.6
"Blattgemüse (Durchschnitt exkl. Salate), gedünstet (ohne Zugabe von Salz und Fett)",,Gemüse/Gemüse gekocht (inkl. Konserven),25,0.3,1.7
"Blattgemüse (Durchschnitt exkl. Salate), gekocht (ohne Zugabe von Salz und Fett)",,Gemüse/Gemüse gekocht (inkl. Konserven),24,0.3,1.6
"Blattsalat (Durchschnitt), roh ",,Gemüse/Gemüse frisch,18,0.3,1.6
Blauschimmelkäse (Durchschnitt),,Milch und Milchprodukte/Hartkäse,361,31.5,19.1
"Blumenkohl, gedämpft (ohne Zugabe von Salz)",,Gemüse/Gemüse gekocht (inkl. Konserven),27,0.3,2.5
"Blumenkohl, roh",,Gemüse/Gemüse frisch,26,0.3,2.4
Blutwurst,,Fleisch- und Wurstwaren/Kochwurstware,151,10.8,10.7
"Bohne (alle Arten), gekocht (ohne Zugabe von Fett und Salz)",,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Hülsenfrüchte",114,0.6,7.8
"Bohne (alle Arten), getrocknet",Weisse Bohne;Rote Bohne;Borlotti Bohne,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Hülsenfrüchte",305,1.5,20.9
"Bohne, grün, gedämpft (ohne Zugabe von Salz)",Gartenbohne,Gemüse/Gemüse gekocht (inkl. Konserven),34,0.2,2.3
"Bohne, grün, getrocknet",Dörrbohne,Gemüse/Gemüse getrocknet,252,2,20.2
"Bohne, grün, roh",Gartenbohne,Gemüse/Gemüse frisch,31,0.2,2.1
Bolognaisesauce,Tomaten-Hackfleischsauce,Verschiedenes/Saucen,96,4,6.3
"Bouillon, Fleisch, zubereitet",Klare Brühe,Gerichte/Eintöpfe und Suppen,5,0.3,0.3
"Bouillon, Geflügel, zubereitet",Klare Brühe,Gerichte/Eintöpfe und Suppen,5,0.3,0.3
"Bouillon, Gemüse, zubereitet",Klare Brühe,Gerichte/Eintöpfe und Suppen,6,0.4,0.3
Branchli (Milchschokolade mit Haselnusscrèmefüllung),Schokoladenstängeli,Süssigkeiten/Schokolade und Kakaoerzeugnisse,557,36,7.6
Branntwein aus Getreide (z.B. Whisky),Getreideschnaps,Alkoholhaltige Getränke/Spirituosen,252,0,0
Branntwein aus Wein (z.B.Cognac),,Alkoholhaltige Getränke/Spirituosen,240,0,0
Branntwein aus Zuckerrohr (z.B. Rum),Zuckerrohrschnaps,Alkoholhaltige Getränke/Spirituosen,234,0,0
Bratbutter,,Fette und Öle/Fette;Milch und Milchprodukte/Rahm und Butter,885,98.3,0.1
"Bratensauce, gebunden",,Verschiedenes/Saucen,53,3,1.6
"Bratensauce, klar",,Verschiedenes/Saucen,44,2.5,1.5
Bresaola,,Fleisch- und Wurstwaren/Rohwurstware,166,3.9,32.4
"Brie, halbfett",,Milch und Milchprodukte/Weichkäse,200,11.5,24
"Brie, Rahm",,Milch und Milchprodukte/Weichkäse,335,30,16
"Brie, vollfett",,Milch und Milchprodukte/Weichkäse,300,23.5,21.8
"Broccoli, gedämpft (ohne Zugabe von Salz)",,Gemüse/Gemüse gekocht (inkl. Konserven),30,0.4,2.9
"Broccoli, roh",,Gemüse/Gemüse frisch,31,0.4,3
"Brombeere, roh",,Früchte/Früchte frisch,44,0.4,1
"Brombeerkuchen, gebacken (mit Blätterteig)",Brombeerwähe,"Süssigkeiten/Kuchen, Torten und Cake;Gerichte/Kuchen und Gratins",135,7,2.8
"Brombeerkuchen, gebacken (mit Kuchenteig)",Brombeerwähe,"Süssigkeiten/Kuchen, Torten und Cake;Gerichte/Kuchen und Gratins",126,4.9,3.2
"Brombeerkuchen, gebacken (mit süssem Mürbeteig)",,"Süssigkeiten/Kuchen, Torten und Cake;Gerichte/Kuchen und Gratins",199,11.3,3.2
Brot (Durchschnitt),,"Brote, Flocken und Frühstückscerealien/Brote und Brotwaren",265,4.7,9.2
Brühwürste geräuchert (Durchschnitt),,Fleisch- und Wurstwaren/Brühwurstware,263,22.7,14.3
Brühwürste ungeräuchert (Durchschnitt),,Fleisch- und Wurstwaren/Brühwurstware,256,22.2,13.2
"Brunnenkresse, roh",,Gemüse/Gemüse frisch,17,0.2,2.2
Brunsli,,Süssigkeiten/Guetzli,493,28.9,12.7
"Buchweizen, Korn geschält",,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Sonstige Getreideprodukte",343,1.7,9.1
Buchweizenmehl,,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Mehle und Stärke",344,2.8,12
Bündner Gerstensuppe,,Gerichte/Eintöpfe und Suppen,42,0.9,1.4
Bürli (halbweiss),,"Brote, Flocken und Frühstückscerealien/Brote und Brotwaren",216,1,8.6
"Buttergipfeli, hell",,"Brote, Flocken und Frühstückscerealien/Brote und Brotwaren",432,24.2,8.8
"Buttergipfeli, Vollkorn",Rusticogipfeli,"Brote, Flocken und Frühstückscerealien/Brote und Brotwaren",366,19.8,6.4
Buttermilch,,Milch und Milchprodukte/Milch- und Joghurtgetränke,33,0.5,3.2
Butterweggli,,"Brote, Flocken und Frühstückscerealien/Brote und Brotwaren",310,8.7,9.4
Butterzopf,,"Brote, Flocken und Frühstückscerealien/Brote und Brotwaren",326,11.4,9
"Butterzopf, Vollkorn",,"Brote, Flocken und Frühstückscerealien/Brote und Brotwaren",272,6.4,9.4
"Café crème, ungezuckert",,Alkoholfreie Getränke/Kaffee,14,1.1,0.3
Cake Financier,,"Süssigkeiten/Kuchen, Torten und Cake",426,25.5,9.8
Calimocho (Rotwein mit Cola),,Alkoholfreie Getränke/Süssgetränke;Alkoholhaltige Getränke/Sonstige alkoholische Getränke,58,0,0
"Camembert, halbfett",,Milch und Milchprodukte/Weichkäse,178,10,22
"Camembert, Rahm",,Milch und Milchprodukte/Weichkäse,352,31.7,16.4
"Camembert, vollfett",,Milch und Milchprodukte/Weichkäse,299,23.7,21.2
"Cannelloni mit Fleischfüllung, zubereitet",,Gerichte/Italienische Gerichte,193,9.9,10.4
"Cannelloni mit Spinat-Ricotta-Füllung, zubereitet",,Gerichte/Italienische Gerichte,222,13.7,8.7
"Cappuccino (ohne Schokoladenpulver), ungezuckert",,Milch und Milchprodukte/Milch- und Joghurtgetränke;Alkoholfreie Getränke/Kaffee,37,2.2,1.8
"Capuns, zubereitet",Mangoldwickel,Gerichte/Sonstige salzige/rezente Gerichte,168,10.4,8.1
Cashewnuss,Cashewkern,"Nüsse, Samen und Ölfrüchte",593,45.2,18.2
Cervelat,Chlöpfer;Stumpen;Bockwurst,Fleisch- und Wurstwaren/Brühwurstware,249,21.5,13.4
Champignon (Konserve),,Gemüse/Pilze,19,0.3,2.3
"Champignon, gedünstet (ohne Zugabe von Fett und Salz)",,Gemüse/Pilze,27,0.4,3.5
"Champignon, roh",,Gemüse/Pilze,22,0.3,2.9
"Chicorée, gedämpft (ohne Zugabe von Salz)",Brüsseler Endivie,Gemüse/Gemüse gekocht (inkl. Konserven),14,0.2,1
"Chicorée, roh",Brüsseler Endivie,Gemüse/Gemüse frisch,14,0.2,1
"Chili con carne, zubereitet",,Gerichte/Eintöpfe und Suppen,125,4.4,10.8
"Chinakohl, gedünstet (ohne Zugabe von Fett und Salz)",Pekingkohl;Selleriekohl;Japankohl,Gemüse/Gemüse gekocht (inkl. Konserven),16,0.3,1.2
"Chinakohl, roh",Pekingkohl;Selleriekohl;Japankohl,Gemüse/Gemüse frisch,16,0.3,1.1
Chräbeli (Anisgebäck),,Süssigkeiten/Guetzli,366,3,8.5
"Cicorino rot, roh",,Gemüse/Gemüse frisch,19,0.1,1.4
"Cocktailsauce, selbst zubereitet mit Rapsöl-Mayonnaise",,Verschiedenes/Saucen,695,74.4,2.4
"Colagetränk, gezuckert",,Alkoholfreie Getränke/Süssgetränke,40,0,0
"Colagetränk, mit Süssstoffen",,Alkoholfreie Getränke/Süssgetränke energievermindert,0,0,0
"Coleslaw Salat, zubereitet",,Gerichte/Salate,120,10.3,1.7
Coppa,,Fleisch- und Wurstwaren/Rohwurstware,319,22.5,28.8
"Cordon Bleu aus Kalbsplätzli, gebraten",,Fleisch und Innereien/Kalb,240,11.4,23.9
"Cordon Bleu aus Schweinsplätzli, gebraten",,Fleisch und Innereien/Schwein,249,12.2,24.2
Cornflakes,,"Brote, Flocken und Frühstückscerealien/Müeslimischungen und Frühstückscerealien",359,0.6,7.2
Cotechino,,Fleisch- und Wurstwaren/Kochwurstware,450,42.3,17.2
Cotto (Fleischerzeugnis),,Fleisch- und Wurstwaren/Kochwurstware,93,3.1,15.7
"Cracker, Salzgebäck, Apérogebäck",,Salzige Snacks/Salzsticks und Bretzel,449,15.9,9.2
Crèmeschnitte,,Süssigkeiten/Sonstige süsse Backwaren,318,18.3,3.5
"Crêpes mit Camembert, zubereitet",,Gerichte/Sonstige salzige/rezente Gerichte,249,15.6,11.9
"Crêpes mit Champignonfüllung, zubereitet",,Gerichte/Sonstige salzige/rezente Gerichte,137,9,5.3
"Crêpes mit Gemüsefüllung, zubereitet",,Gerichte/Sonstige salzige/rezente Gerichte,165,9.3,6
"Crêpes mit Nutella, zubereitet",,Gerichte/Sonstige süsse Gerichte,376,22.1,7.7
"Crêpes mit Schinken, zubereitet",,Gerichte/Sonstige salzige/rezente Gerichte,193,9.8,12.8
"Crêpes mit Speck, zubereitet",,Gerichte/Sonstige salzige/rezente Gerichte,253,16.4,11.2
"Crêpes mit Zimt und Zucker, zubereitet",,Gerichte/Sonstige süsse Gerichte,256,11.7,8.2
"Crêpes nature, zubereitet",,Gerichte/Sonstige salzige/rezente Gerichte,234,13.3,9.3
"Crevettencocktail, zubereitet",,Gerichte/Salate,174,13.2,5.5
"Dattel, getrocknet",,Früchte/Früchte getrocknet,305,0.5,2.5
"Dinkelmehl, Ruch, Typ 1100",,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Mehle und Stärke",348,2.2,14.3
"Dinkelmehl, Vollkorn, Typ 1900",,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Mehle und Stärke",346,2.7,15.6
"Dinkelmehl, weiss, Typ 550",,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Mehle und Stärke",348,1.5,13.3
Distelöl,,Fette und Öle/Öle,806,89.6,0
"Doppelrahm, pasteurisiert",,Fette und Öle/Rahm;Milch und Milchprodukte/Rahm und Butter,425,45,2.1
"Dorsch, Filet, gedämpft (ohne Zusatz von Fett und Salz)",,Fisch/Meeresfische,95,0.5,22.6
"Dorsch, roh",Kabeljau,Fisch/Meeresfische,76,0.4,18.1
Dulce de Leche,Milchkonfitüre,Süssigkeiten/Konfitüren und süsse Brotaufstriche,300,7.3,5.9
"Edelkastanie, roh",Marroni,"Nüsse, Samen und Ölfrüchte",198,1.5,2.9
"Egli, roh",Flussbarsch,Fisch/Süsswasserfische,78,0.7,18
"Eieromeletten mit Käse, zubereitet",Französische Omeletten,Gerichte/Sonstige salzige/rezente Gerichte,195,14.9,13.8
"Eieromeletten mit Schinken, zubereitet",Französische Omeletten,Gerichte/Sonstige salzige/rezente Gerichte,146,10,12.6
"Eieromeletten mit Speck, zubereitet",Französische Omeletten,Gerichte/Sonstige salzige/rezente Gerichte,182,14.2,12.3
"Eieromeletten, zubereitet",Französische Omeletten,Gerichte/Sonstige salzige/rezente Gerichte,154,11.5,11.1
"Eierschwamm, gedünstet (ohne Zugabe von Fett und Salz)",Pfifferling,Gemüse/Pilze,26,0.6,2
"Eierschwamm, roh",Pfifferling,Gemüse/Pilze,21,0.5,1.6
"Eisbergsalat, roh",,Gemüse/Gemüse frisch,16,0.2,1
"Eistee, gezuckert",,Alkoholfreie Getränke/Süssgetränke;Alkoholfreie Getränke/Tee,30,0,0
"Emmentaler, vollfett",,Milch und Milchprodukte/Hartkäse,411,32.6,29
"Endivie, roh",Frisée Salat,Gemüse/Gemüse frisch,16,0.2,1.8
Engadiner Nusstorte,,"Süssigkeiten/Kuchen, Torten und Cake",486,28.3,7
Erbse (Konserve) ,,Gemüse/Gemüse gekocht (inkl. Konserven),88,0.8,4.8
"Erbse (Konserve), aufgewärmt (ohne Zugabe von Salz)",,Gemüse/Gemüse gekocht (inkl. Konserven),94,0.9,5.1
"Erbse, grün, gedämpft (ohne Zugabe von Salz)",,Gemüse/Gemüse gekocht (inkl. Konserven),104,0.8,6.9
"Erbse, grün, roh",,Gemüse/Gemüse frisch,90,0.7,6
"Erbse, reif, getrocknet","Erbse, geschält, getrocknet","Getreideprodukte, Hülsenfrüchte und Kartoffeln/Hülsenfrüchte",331,1.7,21.3
"Erbse, reif, getrocknet, gekocht (ohne Zusatz von Fett und Salz)",,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Hülsenfrüchte",142,0.7,9.1
Erbsen und Karotten (Konserve),,Gemüse/Gemüse gekocht (inkl. Konserven),67,0.5,3.8
"Erbsen und Karotten (Konserve), aufgewärmt (ohne Zugabe von Salz)",,Gemüse/Gemüse gekocht (inkl. Konserven),71,0.5,4
"Erdbeere, roh",,Früchte/Früchte frisch,40,0.5,0.7
Erdnuss,,"Nüsse, Samen und Ölfrüchte",600,48.5,26
Erdnuss-Flips,,Salzige Snacks/Chips,506,24.2,13.2
"Erdnuss, geröstet",,"Nüsse, Samen und Ölfrüchte",593,49,25.3
Erdnussbutter,,Süssigkeiten/Konfitüren und süsse Brotaufstriche,638,53.7,22.6
Erdnussöl,,Fette und Öle/Öle,809,89.9,0
"Espresso crème, ungezuckert",,Alkoholfreie Getränke/Kaffee,28,2.5,0.5
Essig,,"Verschiedenes/Salz, Gewürze und Aromen",22,0,0.1
Essig-Öl-Salatsauce (mit Rapsöl),,Fette und Öle/Salatsaucen,326,33,0.7
"Feige, getrocknet",Dörrfeige,Früchte/Früchte getrocknet,273,1.2,3.2
"Feige, roh",,Früchte/Früchte frisch,74,0.3,0.9
"Felche, roh",,Fisch/Süsswasserfische,101,2.7,19.2
"Fenchel, gedämpft (ohne Zugabe von Salz)",,Gemüse/Gemüse gekocht (inkl. Konserven),23,0.3,1.1
"Fenchel, roh",,Gemüse/Gemüse frisch,23,0.3,1.1
"Fisch (Durchschnitt), Filet, gedämpft (ohne Zusatz von Fett und Salz)",,Fisch,171,7.8,25.3
"Fisch (Durchschnitt), roh ",,Fisch/Süsswasserfische;Fisch/Meeresfische,137,6.2,20.2
"Fischstäbchen (paniert und vorfritiert), gebraten in HOLL-Rapsöl",,Fisch/Meeresfische,310,19.1,17.6
"Fischstäbchen (paniert und vorfritiert), im Ofen gebacken (ohne Zugabe von Fett)",,Fisch/Meeresfische,264,13.2,18.4
"Fischstäbchen, paniert und vorfritiert",,Fisch/Meeresfische,232,11.6,16.2
"Flammenkuchen, gebacken",Flammkuchen,Gerichte/Kuchen und Gratins,268,15.1,9.3
"Fleisch (Durchschnitt exkl. Innereien), roh ",,"Fleisch und Innereien/Kalb;Fleisch und Innereien/Geflügel;Fleisch und Innereien/Lamm, Schaf;Fleisch und Innereien/Rind;Fleisch und Innereien/Schwein;Fleisch und Innereien/Wild",145,6.6,21.5
Fleischkäse,,Fleisch- und Wurstwaren/Brühwurstware,256,22.3,12.5
"Fleischlasagne, zubereitet",,Gerichte/Italienische Gerichte,156,6.9,9.7
"Flunder, Filet, gedämpft (ohne Zusatz von Fett und Salz)",,Fisch/Meeresfische,90,0.9,20.6
"Flunder, roh",,Fisch/Meeresfische,72,0.7,16.5
"Fondue alkoholfrei, zubereitet",,Gerichte/Sonstige salzige/rezente Gerichte,281,21.8,19.4
"Fondue klassisch, zubereitet",,Gerichte/Sonstige salzige/rezente Gerichte,308,23.1,20.6
"Fondue moitié-moitié, zubereitet",,Gerichte/Sonstige salzige/rezente Gerichte,282,21.4,17.6
"Forelle, ganz, gekocht (ohne Zusatz von Fett und Salz)",,Fisch/Süsswasserfische,159,8.8,20
"Forelle, roh",Bachforelle,Fisch/Süsswasserfische,127,7,16
Fotzelschnitte ungezuckert,,Gerichte/Sonstige süsse Gerichte,224,10,8
Freiburger Vacherin,,Milch und Milchprodukte/Hartkäse,372,30.4,24
"Frischkäse, Doppelrahm",,Milch und Milchprodukte/Frischkäse und Quark,338,32.1,7.9
"Früchte (Durchschnitt), gekocht (ohne Zugabe von Zucker)",,Früchte/Früchte gekocht (inkl. Konserven),64,0.4,0.6
"Früchte (Durchschnitt), getrocknet","Dörrfrüchte (Durchschnitt);Früchte, gedörrt (Durchschnitt)",Früchte/Früchte getrocknet,276,0.9,2.8
"Früchte (Durchschnitt), roh",,Früchte/Früchte frisch,57,0.3,0.7
"Fruchtsaft-Schorle (Durchschnitt, 60% Saft - 40% Wasser), ungezuckert",,Alkoholfreie Getränke/Frucht- und Gemüsesäfte,31,0.2,0.2
"Fruchtsaft (Durchschnitt), ungezuckert",,Früchte/Fruchtsäfte;Alkoholfreie Getränke/Frucht- und Gemüsesäfte,52,0.3,0.3
"Fruchtsalat, gezuckert (Konserve)",Fruit Cocktail,Früchte/Früchte gekocht (inkl. Konserven),78,0.2,0.5
"Fruchtsalat, ungezuckert (Konserve)",Fruit Cocktail,Früchte/Früchte gekocht (inkl. Konserven),53,0.2,0.5
Fruchtwähe/-kuchen (Durchschnitt),,"Süssigkeiten/Kuchen, Torten und Cake;Gerichte/Kuchen und Gratins",155,7.7,2.9
Fruchtwähe/-kuchen mit Blätterteig (Durchschnitt),,"Süssigkeiten/Kuchen, Torten und Cake;Gerichte/Kuchen und Gratins",136,6.9,2.6
Fruchtwähe/-kuchen mit Kuchenteig (Durchschnitt),,"Süssigkeiten/Kuchen, Torten und Cake;Gerichte/Kuchen und Gratins",128,4.8,3
Fruchtwähe/-kuchen mit süssem Mürbeteig (Durchschnitt),,"Süssigkeiten/Kuchen, Torten und Cake;Gerichte/Kuchen und Gratins",200,11.4,3.2
Fünfkornbier,,Alkoholhaltige Getränke/Bier,40,0,0.6
"Garnele, gekocht",Shrimp;Scampi;Crevette,"Fisch/Meeresfrüchte, Krusten- und Schalentiere",59,0.6,12
"Garnele, roh",Shrimp;Scampi;Crevette,"Fisch/Meeresfrüchte, Krusten- und Schalentiere",56,0.6,11.4
"Geflügelfleisch (Durchschnitt exkl. Innereien), roh",,Fleisch und Innereien/Geflügel,131,4.8,21.9
"Geflügelfleisch mit Haut (Durchschnitt), roh",,Fleisch und Innereien/Geflügel,151,7.6,20.7
"Geflügelfleisch ohne Haut (Durchschnitt exkl. Innereien), roh",,Fleisch und Innereien/Geflügel,114,2.5,22.9
Geflügellyoner,,Fleisch- und Wurstwaren/Brühwurstware,205,16.4,13.5
"Gehacktes (Durchschnitt aus Rind, Kalb, Schwein, Poulet), gebraten (ohne Zusatz von Fett und Salz)",,Fleisch und Innereien,179,7.8,27.3
"Gehacktes (Durchschnitt aus Rind, Kalb, Schwein, Poulet), roh",,Fleisch und Innereien/Kalb;Fleisch und Innereien/Rind;Fleisch und Innereien/Schwein;Fleisch und Innereien/Geflügel,142,6.2,21.6
"Gemüse (Durchschnitt), roh",,Gemüse/Gemüse frisch,27,0.3,1.3
"Gemüsegratin, gebacken",,Gerichte/Kuchen und Gratins,57,3.6,3
"Gemüselasagne, zubereitet",,Gerichte/Italienische Gerichte,135,7.4,4.8
Gerstenflocken,,"Brote, Flocken und Frühstückscerealien/Flocken, Kleie und Keime",330,1.5,7.9
"Gerstenflocken, Vollkorn",,"Brote, Flocken und Frühstückscerealien/Flocken, Kleie und Keime",330,1.5,7.9
"Gerstotto, gekocht",,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Sonstige Getreideprodukte",136,2.2,3.4
"Geschnetzeltes (Durchschnitt aus Rind, Kalb, Schwein, Geflügel), gebraten (ohne Zusatz von Fett und Salz)",,Fleisch und Innereien,161,4.5,30
"Geschnetzeltes (Durchschnitt aus Rind, Kalb, Schwein, Geflügel), roh",,Fleisch und Innereien/Kalb;Fleisch und Innereien/Schwein;Fleisch und Innereien/Rind;Fleisch und Innereien/Geflügel,118,3.3,21.9
